id,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change
440073,COU,MEDIUM,Abu Dhabi Grand Prix,2025,0,1,1,1.0,12,92.735,-0.8780000000000001,-7.822000000000003,0.0131578947368421,-2.0
440074,BUT,MEDIUM,Las Vegas Grand Prix,2024,0,8,1,8.0,15,100.942,17.37899999999999,-21.37800000000047,0.1038961038961039,1.0
440075,SAR,MEDIUM,Singapore Grand Prix,2023,0,2,1,5.0,16,101.5,-3.927999999999997,-3.927999999999997,0.0350877192982456,0.0
440076,PAL,SOFT,British Grand Prix,2025,0,42,4,2.0,6,92.932,8.719999999999999,-25.408999999999992,0.5833333333333334,11.0
440077,KAM,MEDIUM,Saudi Arabian Grand Prix,2022,0,1,1,3.0,4,99.984,-3.429000000000002,-45.44,0.0138888888888888,-1.0
440078,D043,MEDIUM,Japanese Grand Prix,2025,0,9,1,9.0,4,93.912,-4.396000000000001,101.65500000000002,0.1153846153846153,1.0
440079,BEA,HARD,Monaco Grand Prix,2025,0,28,2,28.0,18,78.214,-4.945000000000007,-216.754,0.3684210526315789,-5.0
440080,ROB,MEDIUM,Mexico City Grand Prix,2024,0,3,1,3.0,3,82.907,-18.295,-48.67999999999991,0.0389610389610389,11.0
440081,FON,MEDIUM,Mexico City Grand Prix,2024,0,21,1,21.0,9,82.971,-18.041,-74.01799999999999,0.2727272727272727,8.0
440082,FRE,HARD,Emilia Romagna Grand Prix,2025,0,37,3,9.0,19,114.071,21.934,-18.309,0.4868421052631579,-6.0
440083,D017,HARD,Miami Grand Prix,2024,0,28,2,21.0,13,95.57,-2.7660000000000053,-35.178,0.3943661971830985,4.0
440084,D338,SOFT,Pre-Season Testing,2023,0,46,3,8.0,15,92.814,-0.0200000000000102,-52.941,0.8461538461538461,0.0
440085,D059,HARD,Pre-Season Testing,2024,1,39,2,20.0,7,98.963,-1.362000000000009,-32.32500000000003,0.5131578947368421,9.0
440086,D229,MEDIUM,Pre-Season Testing,2022,0,3,1,3.0,3,102.976,18.442,45.443,0.0416666666666666,17.0
440087,ARN,MEDIUM,Dutch Grand Prix,2022,0,7,1,7.0,13,77.266,-37.59899999999999,-41.869,0.0972222222222222,-1.0
440088,D299,HARD,Spanish Grand Prix,2023,0,30,2,6.0,4,80.984,-0.0980000000000131,-19.509,0.4545454545454545,0.0
440089,D012,INTERMEDIATE,Canadian Grand Prix,2024,0,21,2,10.0,16,87.842,-4.412000000000006,-4.735999999999976,0.2916666666666667,-9.0
440090,AND,MEDIUM,Mexico City Grand Prix,2024,0,6,1,6.0,8,131.12,-0.8389999999999986,-61.821,0.0845070422535211,1.0
440091,JAR,MEDIUM,Qatar Grand Prix,2024,1,27,1,27.0,5,92.708,-3.1140000000000043,-79.635,0.375,0.0
440092,GIO,MEDIUM,Pre-Season Testing,2024,0,3,1,3.0,11,99.296,-21.89999999999999,-26.499000000000464,0.0389610389610389,8.0
440093,TRU,MEDIUM,Mexico City Grand Prix,2023,0,66,3,33.0,9,83.632,-0.0229999999999961,-44.83800000000001,0.9295774647887324,0.0
440094,SWI,MEDIUM,United States Grand Prix,2024,0,20,1,20.0,2,99.006,12.968999999999994,-57.55799999999991,0.2564102564102564,3.0
440095,D169,MEDIUM,Miami Grand Prix,2024,0,6,1,6.0,3,93.908,-9.161999999999992,-43.21899999999991,0.0769230769230769,2.0
440096,JON,MEDIUM,Qatar Grand Prix,2025,1,35,3,9.0,16,85.0,-16.869,-31.638000000000005,0.4861111111111111,3.0
440097,SHA,HARD,Canadian Grand Prix,2023,0,38,3,6.0,14,77.003,-7.0120000000000005,-3.2349999999999994,0.5428571428571428,-1.0
440098,TUR,MEDIUM,Pre-Season Testing,2024,0,15,1,15.0,8,98.743,12.811999999999998,-70.09600000000033,0.1923076923076923,-1.0
440099,D098,MEDIUM,Hungarian Grand Prix,2022,0,14,1,14.0,9,85.038,-14.546000000000006,-188.442,0.1944444444444444,5.0
440100,D256,HARD,Hungarian Grand Prix,2024,0,36,2,22.0,12,83.675,-21.895,-4.582999999999998,0.4675324675324675,3.0
440101,D026,MEDIUM,Belgian Grand Prix,2025,0,28,2,16.0,5,106.903,17.851,-65.67599999999999,0.3684210526315789,-2.0
440102,D016,MEDIUM,Canadian Grand Prix,2023,0,20,1,20.0,5,76.744,-0.1239999999999952,-7.293999999999997,0.2857142857142857,0.0
440103,TOD,HARD,Japanese Grand Prix,2024,0,15,3,2.0,8,97.926,-29.966,-22.561,0.2083333333333333,1.0
440104,D047,HARD,Emilia Romagna Grand Prix,2025,0,37,2,16.0,14,82.706,-21.904,-192.614,0.4868421052631579,-3.0
440105,BUE,HARD,Singapore Grand Prix,2024,0,46,2,29.0,9,98.826,-7.810000000000002,-22.991,0.6571428571428571,1.0
440106,AND,MEDIUM,British Grand Prix,2024,1,16,1,16.0,5,92.814,20.51599999999999,-40.61300000000014,0.2051282051282051,-1.0
440107,NAK,MEDIUM,Chinese Grand Prix,2024,0,11,1,11.0,11,99.141,0.0,-43.57600000000052,0.1447368421052631,5.0
440108,D114,MEDIUM,Italian Grand Prix,2024,0,4,1,4.0,6,85.735,8.701000000000008,-22.9190000000002,0.0512820512820512,-1.0
440109,D208,MEDIUM,Austrian Grand Prix,2023,0,6,2,6.0,7,71.099,-0.2530000000000001,-42.053,0.0857142857142857,0.0
440110,BRU,MEDIUM,Pre-Season Testing,2024,0,14,1,14.0,10,98.154,-3.034000000000006,-25.95699999999998,0.2,0.0
440111,BUT,MEDIUM,Hungarian Grand Prix,2023,0,1,1,2.0,10,87.297,0.0,0.0,0.0142857142857142,0.0
440112,COL,HARD,Dutch Grand Prix,2025,0,66,2,51.0,12,76.622,0.9419999999999932,-58.913,0.868421052631579,-1.0
440113,D141,HARD,Japanese Grand Prix,2023,0,48,3,19.0,7,97.988,0.0349999999999965,-18.644000000000005,0.9056603773584906,0.0
440114,COU,HARD,Australian Grand Prix,2023,0,9,2,9.0,13,84.402,0.1950000000000074,-33.738,0.1285714285714285,0.0
440115,D074,MEDIUM,Austrian Grand Prix,2023,0,3,2,3.0,14,114.148,0.0,0.0,0.0422535211267605,0.0
440116,DRA,SOFT,Spanish Grand Prix,2024,0,7,1,7.0,7,82.918,-0.3629999999999995,-88.18400000000018,0.0909090909090909,4.0
440117,D059,MEDIUM,Saudi Arabian Grand Prix,2025,1,5,1,5.0,2,94.816,-5.867000000000004,110.54700000000004,0.0641025641025641,0.0
440118,D033,HARD,Emilia Romagna Grand Prix,2024,0,43,2,26.0,16,83.972,-10.724999999999994,-32.087999999999994,0.6056338028169014,-6.0
440119,D252,MEDIUM,Japanese Grand Prix,2025,0,5,1,5.0,19,94.931,-4.275000000000006,64.36899999999999,0.0657894736842105,-2.0
440120,RUS,HARD,Emilia Romagna Grand Prix,2025,0,46,3,26.0,6,80.32,-0.9570000000000078,-52.679000000000016,0.6052631578947368,-5.0
440121,D111,MEDIUM,Italian Grand Prix,2023,0,1,1,1.0,1,87.943,0.0,0.0,0.0588235294117647,0.0
440122,D244,MEDIUM,United States Grand Prix,2023,0,3,1,3.0,3,102.948,-0.3569999999999993,-1.836999999999876,0.0535714285714285,-1.0
440123,MON,HARD,Belgian Grand Prix,2024,0,30,3,8.0,19,108.212,-1.097999999999999,5.099000000000004,0.3896103896103896,0.0
440124,OCO,SOFT,Bahrain Grand Prix,2022,0,7,1,10.0,9,100.944,-4.894999999999996,-13.174000000000008,0.0972222222222222,-3.0
440125,DEV,MEDIUM,Italian Grand Prix,2022,0,29,1,29.0,6,89.655,-6.9339999999999975,-4.162999999999997,0.4027777777777778,-1.0
440126,SAT,HARD,Hungarian Grand Prix,2024,0,11,1,12.0,16,84.825,-8.671999999999997,-58.32800000000053,0.1447368421052631,2.0
440127,D121,HARD,Spanish Grand Prix,2023,0,36,2,22.0,5,81.854,-1.1500000000000057,-20.895,0.5454545454545454,0.0
440128,D091,SOFT,Dutch Grand Prix,2023,0,21,1,21.0,1,75.998,-0.0180000000000006,-21.729,0.2916666666666667,0.0
440129,D209,MEDIUM,Mexico City Grand Prix,2023,0,18,1,21.0,4,85.064,-0.6700000000000017,-3.867000000000005,0.2535211267605634,0.0
440130,COU,INTERMEDIATE,Singapore Grand Prix,2022,0,17,1,17.0,10,122.944,-8.619,-66.315,0.2361111111111111,2.0
440131,D023,MEDIUM,Austrian Grand Prix,2023,0,1,1,2.0,4,83.902,0.0,0.0,0.0140845070422535,0.0
440132,RED,MEDIUM,French Grand Prix,2022,0,3,1,3.0,12,100.496,29.96,-48.322,0.0416666666666666,-8.0
440133,D098,HARD,Dutch Grand Prix,2024,1,37,2,26.0,13,76.283,-5.010000000000005,-55.83100000000002,0.4868421052631579,-3.0
440134,D370,HARD,Hungarian Grand Prix,2024,0,12,2,9.0,17,85.543,-36.589,-26.74900000000001,0.1578947368421052,-3.0
440135,D015,HARD,Abu Dhabi Grand Prix,2023,0,20,2,8.0,10,89.906,-0.0750000000000028,-23.360000000000014,0.3448275862068966,0.0
440136,D136,MEDIUM,Hungarian Grand Prix,2023,0,13,1,14.0,8,85.081,0.0379999999999967,-7.963000000000008,0.1857142857142857,0.0
440137,D077,MEDIUM,Italian Grand Prix,2023,0,7,1,7.0,2,86.979,0.1430000000000006,-2.098000000000013,0.1372549019607843,0.0
440138,D005,HARD,Saudi Arabian Grand Prix,2024,1,15,2,8.0,13,95.912,-3.073999999999998,-43.04899999999999,0.2112676056338028,-3.0
440139,D230,HARD,Hungarian Grand Prix,2024,0,44,3,10.0,6,82.153,4.965000000000003,-34.92399999999999,0.5641025641025641,-5.0
440140,D098,MEDIUM,Austrian Grand Prix,2023,0,12,2,12.0,7,71.918,0.1170000000000044,-43.067999999999984,0.1690140845070422,0.0
440141,FIS,HARD,Italian Grand Prix,2024,0,57,2,31.0,2,83.872,8.933999999999997,-33.06699999999998,0.7307692307692307,-1.0
440142,ARN,HARD,Canadian Grand Prix,2025,0,63,2,42.0,11,75.872,-45.03999999999999,-269.403,0.8289473684210527,2.0
440143,BIA,MEDIUM,French Grand Prix,2022,0,8,1,8.0,9,99.349,5.944000000000003,-17.22300000000004,0.1111111111111111,-5.0
440144,SEN,HARD,Dutch Grand Prix,2025,0,50,2,30.0,13,77.836,-15.084999999999994,-218.908,0.6944444444444444,-7.0
440145,NAK,MEDIUM,Pre-Season Testing,2024,0,4,1,4.0,7,99.077,8.415999999999997,-14.067000000000007,0.0519480519480519,8.0
440146,D097,MEDIUM,Austrian Grand Prix,2023,0,3,2,2.0,16,123.585,0.0,0.0,0.0422535211267605,0.0
440147,D431,MEDIUM,United States Grand Prix,2023,0,48,3,9.0,10,101.574,-0.382000000000005,-21.73100000000001,0.8571428571428571,0.0
440148,D027,HARD,Japanese Grand Prix,2023,0,41,4,12.0,5,97.81,0.0630000000000023,-18.111999999999995,0.7735849056603774,0.0
440149,PER,SOFT,Dutch Grand Prix,2023,0,22,3,27.0,2,77.689,0.8689999999999998,-22.566000000000003,0.3055555555555556,0.0
440150,D057,HARD,Austrian Grand Prix,2024,0,51,3,19.0,10,71.053,-8.637,-44.797,0.7183098591549296,-1.0
440151,BRU,HARD,Bahrain Grand Prix,2024,0,48,3,19.0,7,96.929,12.732,-43.46199999999999,0.6153846153846154,3.0
440152,D050,HARD,United States Grand Prix,2023,0,29,2,18.0,16,103.305,-0.0359999999999871,-22.37899999999999,0.5272727272727272,0.0
440153,SIR,MEDIUM,Italian Grand Prix,2023,0,18,1,18.0,9,86.849,-0.1550000000000011,-7.942999999999998,0.3529411764705882,1.0
440154,KUB,HARD,Azerbaijan Grand Prix,2022,0,18,3,10.0,15,130.812,20.924000000000007,15.212000000000003,0.25,0.0
440155,D205,HARD,Monaco Grand Prix,2025,0,3,2,2.0,17,80.064,-0.5430000000000064,0.5369999999999919,0.0394736842105263,2.0
440156,D208,HARD,Saudi Arabian Grand Prix,2023,0,40,2,24.0,1,92.32,0.0330000000000012,-2.829000000000008,0.8,0.0
440157,D011,MEDIUM,Mexico City Grand Prix,2022,0,21,1,21.0,19,84.964,-2.7379999999999995,-47.370000000000005,0.2916666666666667,-9.0
440158,FRE,HARD,Abu Dhabi Grand Prix,2023,0,52,3,22.0,7,88.742,-0.0690000000000026,-19.715000000000003,0.912280701754386,0.0
440159,D037,MEDIUM,Saudi Arabian Grand Prix,2024,1,12,1,12.0,1,93.919,-2.9299999999999926,-30.5649999999998,0.1666666666666666,2.0
440160,GRO,INTERMEDIATE,São Paulo Grand Prix,2024,0,8,1,8.0,14,90.372,2.9039999999999964,-71.4990000000002,0.1038961038961039,-7.0
440161,IDE,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,8,1,8.0,6,94.793,-4.6969999999999885,-51.09,0.1111111111111111,-4.0
440162,IDE,HARD,Chinese Grand Prix,2025,0,45,2,27.0,10,104.246,-0.0570000000000021,-113.172,0.5844155844155844,4.0
440163,LAW,MEDIUM,Abu Dhabi Grand Prix,2024,0,18,1,18.0,5,90.974,3.397999999999996,-88.66400000000002,0.2571428571428571,7.0
440164,ERI,MEDIUM,British Grand Prix,2025,1,33,3,4.0,17,107.787,30.64699999999999,-1.813999999999993,0.4583333333333333,2.0
440165,D254,HARD,Canadian Grand Prix,2022,1,38,3,2.0,14,79.187,-15.906999999999996,-23.934999999999988,0.5277777777777778,-7.0
440166,D354,HARD,Abu Dhabi Grand Prix,2023,0,39,3,14.0,19,90.879,0.1500000000000056,-22.976,0.6842105263157895,0.0
440167,KOV,MEDIUM,Pre-Season Testing,2025,0,18,1,18.0,7,98.166,9.099999999999994,110.71800000000002,0.25,3.0
440168,D130,HARD,Singapore Grand Prix,2024,0,43,2,35.0,6,98.061,-8.533000000000001,-19.674999999999983,0.5512820512820513,9.0
440169,D208,MEDIUM,Dutch Grand Prix,2024,0,3,1,3.0,9,76.802,-32.61999999999999,-27.87499999999973,0.0384615384615384,0.0
440170,D241,MEDIUM,Spanish Grand Prix,2024,0,31,2,18.0,12,82.969,-11.823000000000008,-52.00800000000001,0.4078947368421052,7.0
440171,MAS,MEDIUM,Belgian Grand Prix,2025,0,26,2,16.0,6,107.212,1.862000000000009,-135.59099999999998,0.3421052631578947,9.0
440172,WEH,HARD,Austrian Grand Prix,2024,0,48,3,24.0,17,72.978,-9.845,-43.8,0.6666666666666666,-10.0
440173,D329,HARD,Dutch Grand Prix,2024,1,38,2,8.0,4,75.431,-10.829000000000008,-39.80499999999999,0.4871794871794871,-3.0
440174,D038,MEDIUM,Singapore Grand Prix,2023,0,16,1,16.0,12,100.314,-0.0770000000000123,-9.301000000000002,0.3636363636363636,0.0
440175,HER,MEDIUM,Pre-Season Testing,2022,0,18,2,18.0,4,93.867,-47.483,-28.129999999999995,0.25,5.0
440176,D370,HARD,Bahrain Grand Prix,2024,0,44,3,12.0,11,96.636,-2.800000000000012,-33.93599999999999,0.6197183098591549,0.0
440177,ALE,HARD,Canadian Grand Prix,2022,0,23,2,15.0,12,78.813,-32.217,-6.935000000000002,0.3285714285714285,2.0
440178,D036,MEDIUM,Qatar Grand Prix,2024,0,36,1,36.0,1,84.859,0.9080000000000013,-78.29200000000002,0.4615384615384615,1.0
440179,D033,HARD,Bahrain Grand Prix,2024,1,39,3,12.0,14,96.841,-9.849000000000004,-20.66200000000001,0.5492957746478874,5.0
440180,D079,SOFT,Bahrain Grand Prix,2023,0,51,4,11.0,15,97.813,-0.0499999999999971,-28.187,0.9107142857142856,0.0
440181,D105,MEDIUM,Italian Grand Prix,2023,0,12,1,12.0,8,88.053,-0.2660000000000053,-1.8140000000000072,0.2264150943396226,0.0
440182,D140,MEDIUM,Qatar Grand Prix,2024,0,7,1,7.0,6,86.843,-13.25399999999999,-86.46600000000007,0.0897435897435897,2.0
440183,D105,MEDIUM,Qatar Grand Prix,2025,0,23,2,19.0,10,87.292,-8.521,-209.872,0.3026315789473684,3.0
440184,D274,HARD,Bahrain Grand Prix,2023,0,24,2,17.0,8,99.289,-0.0280000000000057,-19.826,0.4210526315789473,1.0
440185,D160,MEDIUM,Austrian Grand Prix,2022,0,4,1,4.0,3,70.512,-9.923999999999992,-36.81100000000001,0.0555555555555555,1.0
440186,D049,MEDIUM,Austrian Grand Prix,2025,0,4,1,4.0,4,70.622,-5.302999999999997,108.331,0.0512820512820512,-3.0
440187,D067,MEDIUM,Dutch Grand Prix,2022,0,26,2,14.0,11,77.41,-26.585000000000008,-2.7510000000000048,0.3611111111111111,7.0
440188,ROB,SOFT,Bahrain Grand Prix,2022,0,48,4,11.0,19,98.066,0.0790000000000077,-2.756,0.8421052631578947,0.0
440189,D152,MEDIUM,Hungarian Grand Prix,2022,0,28,2,24.0,17,85.158,-15.239999999999997,10.917000000000002,0.3888888888888889,-8.0
440190,IDE,MEDIUM,Singapore Grand Prix,2024,1,53,3,6.0,5,81.491,13.198999999999998,9.038999999999987,0.6794871794871795,-3.0
440191,D081,HARD,Las Vegas Grand Prix,2023,0,40,3,17.0,8,96.349,-0.0720000000000027,-5.347999999999999,0.8,0.0
440192,HER,MEDIUM,Italian Grand Prix,2024,0,1,1,1.0,17,89.406,0.0,-25.461,0.0128205128205128,1.0
440193,D045,MEDIUM,Azerbaijan Grand Prix,2022,0,13,1,13.0,6,110.521,14.849000000000004,-41.715,0.1805555555555555,2.0
440194,D021,MEDIUM,Austrian Grand Prix,2023,0,16,2,16.0,4,71.572,-0.0679999999999978,-52.17399999999999,0.2253521126760563,0.0
440195,D274,HARD,Australian Grand Prix,2024,1,12,2,2.0,8,82.9,-11.039,-21.74499999999999,0.1538461538461538,-4.0
440196,D011,HARD,Australian Grand Prix,2023,0,11,3,6.0,8,83.845,0.0,0.0,0.1896551724137931,0.0
440197,VAN,INTERMEDIATE,Canadian Grand Prix,2024,0,10,1,10.0,11,89.818,6.788000000000011,-47.9539999999998,0.131578947368421,-7.0
440198,D217,HARD,Japanese Grand Prix,2023,0,33,3,2.0,9,98.605,-20.598,-20.598,0.5,1.0
440199,D234,MEDIUM,Hungarian Grand Prix,2024,0,4,1,4.0,9,85.019,-8.22999999999999,-24.45499999999973,0.0512820512820512,-6.0
440200,D123,HARD,Austrian Grand Prix,2025,1,43,3,10.0,18,81.167,-10.394999999999996,-13.534999999999997,0.5657894736842105,-5.0
440201,D117,SOFT,Dutch Grand Prix,2023,0,13,1,12.0,15,77.04,0.7880000000000109,-21.50099999999999,0.1805555555555555,1.0
440202,JAR,HARD,Monaco Grand Prix,2024,0,23,2,23.0,9,80.556,-12.829000000000008,-78.82300000000002,0.2948717948717949,0.0
440203,D082,MEDIUM,Austrian Grand Prix,2025,0,6,1,6.0,14,70.942,-7.570000000000007,87.05600000000003,0.0779220779220779,-1.0
440204,WEH,SOFT,Dutch Grand Prix,2023,0,12,1,12.0,16,77.461,-1.0859999999999983,-20.829000000000008,0.1666666666666666,1.0
440205,D012,HARD,Canadian Grand Prix,2023,0,47,3,28.0,7,77.072,-0.534000000000006,-8.055000000000007,0.6811594202898551,0.0
440206,KAM,SOFT,Spanish Grand Prix,2024,0,18,1,18.0,4,80.941,-17.89999999999999,-88.42599999999976,0.2307692307692307,4.0
440207,WAR,MEDIUM,Las Vegas Grand Prix,2025,0,11,1,11.0,13,97.782,-9.980000000000004,-125.159,0.1447368421052631,7.0
440208,D028,MEDIUM,Singapore Grand Prix,2025,0,22,1,22.0,10,97.882,14.716000000000008,100.832,0.2894736842105263,-4.0
440209,D227,MEDIUM,Dutch Grand Prix,2024,0,20,1,20.0,11,76.945,-0.9350000000000024,-48.63800000000002,0.2631578947368421,0.0
440210,D218,HARD,Abu Dhabi Grand Prix,2023,1,32,3,7.0,18,109.202,0.0,0.0,0.5517241379310345,0.0
440211,D162,HARD,Bahrain Grand Prix,2023,0,45,3,14.0,1,96.291,-0.0790000000000077,-20.98100000000001,0.7894736842105263,0.0
440212,BEA,HARD,Italian Grand Prix,2024,0,28,2,19.0,12,84.836,-23.869,-45.53199999999999,0.4057971014492754,3.0
440213,D082,MEDIUM,Canadian Grand Prix,2023,0,12,1,12.0,4,77.238,-0.0960000000000036,-6.082999999999998,0.2222222222222222,0.0
440214,D102,SOFT,Dutch Grand Prix,2023,0,48,5,24.0,12,74.917,0.0,-18.97399999999999,0.6666666666666666,1.0
440215,TAY,SOFT,São Paulo Grand Prix,2023,0,59,5,16.0,13,75.272,-0.0619999999999976,-18.826,0.8428571428571429,0.0
440216,DRA,MEDIUM,Saudi Arabian Grand Prix,2025,1,8,1,8.0,9,94.873,-4.286000000000001,101.65500000000002,0.1025641025641025,-3.0
440217,NAK,MEDIUM,United States Grand Prix,2025,0,5,1,5.0,7,101.737,4.829999999999998,-14.281999999999911,0.0657894736842105,7.0
440218,D088,MEDIUM,Chinese Grand Prix,2025,1,9,1,9.0,3,98.949,0.8379999999999939,89.60100000000004,0.1153846153846153,-2.0
440219,D267,HARD,Canadian Grand Prix,2025,0,3,1,3.0,1,76.967,-5.9469999999999885,18.56599999999999,0.0384615384615384,-4.0
440220,TRU,HARD,Las Vegas Grand Prix,2024,0,23,3,10.0,9,97.9,-1.8299999999999983,-21.819000000000003,0.2987012987012987,5.0
440221,D046,MEDIUM,United States Grand Prix,2024,0,23,1,23.0,3,100.033,1.6370000000000005,-36.21700000000016,0.2948717948717949,1.0
440222,WUR,HARD,Las Vegas Grand Prix,2024,0,37,3,16.0,15,97.908,13.084999999999994,-18.741,0.5211267605633803,-6.0
440223,D056,MEDIUM,Mexico City Grand Prix,2025,0,2,1,2.0,7,83.898,-19.967,32.87299999999999,0.0263157894736842,-2.0
440224,D187,MEDIUM,Dutch Grand Prix,2025,0,17,1,16.0,9,76.962,-6.869,79.88000000000002,0.2236842105263158,3.0
440225,D218,MEDIUM,Dutch Grand Prix,2024,0,1,1,1.0,19,88.842,-31.619,-26.80000000000001,0.0131578947368421,-6.0
440226,D196,HARD,Australian Grand Prix,2023,0,32,3,33.0,13,78.811,0.0390000000000014,-11.913000000000013,0.5517241379310345,2.0
440227,BOR,INTERMEDIATE,Australian Grand Prix,2025,0,19,4,26.0,14,92.306,-0.0960000000000036,-44.988,0.25,0.0
440228,D091,SOFT,Spanish Grand Prix,2023,0,15,1,15.0,3,80.959,-0.2920000000000016,-8.900000000000006,0.2272727272727272,0.0
440229,D255,SOFT,Belgian Grand Prix,2023,0,36,3,4.0,13,112.096,-0.5580000000000069,-13.927999999999995,0.8181818181818182,2.0
440230,TUR,MEDIUM,Austrian Grand Prix,2025,1,6,1,6.0,13,71.821,-5.060000000000002,-153.983,0.0789473684210526,-1.0
440231,D027,HARD,Azerbaijan Grand Prix,2022,1,26,2,13.0,9,109.908,33.06800000000001,10.814000000000007,0.3611111111111111,3.0
440232,LOP,MEDIUM,Abu Dhabi Grand Prix,2025,0,50,3,20.0,8,88.848,3.929000000000002,-2.165999999999997,0.6410256410256411,3.0
440233,D213,HARD,Hungarian Grand Prix,2023,0,22,2,16.0,1,83.891,-0.0510000000000019,-20.089,0.3142857142857143,0.0
440234,D103,MEDIUM,Italian Grand Prix,2024,0,2,1,2.0,15,85.366,8.0,-14.627999999999956,0.0259740259740259,3.0
440235,SPE,INTERMEDIATE,Emilia Romagna Grand Prix,2022,1,8,1,8.0,14,92.904,-8.846000000000004,-31.77000000000001,0.1111111111111111,-4.0
440236,D018,MEDIUM,Pre-Season Testing,2023,0,23,1,23.0,9,92.084,-0.0889999999999986,-7.689999999999998,0.4423076923076923,0.0
440237,TSU,MEDIUM,Austrian Grand Prix,2024,0,18,1,18.0,9,72.04,-18.879999999999995,2.184000000000012,0.2337662337662337,2.0
440238,D016,MEDIUM,Japanese Grand Prix,2025,0,11,1,11.0,12,94.818,-4.527000000000001,77.478,0.1527777777777778,5.0
440239,D116,MEDIUM,Mexico City Grand Prix,2022,0,21,1,21.0,9,84.939,-36.40100000000001,-90.148,0.3,6.0
440240,D110,MEDIUM,Emilia Romagna Grand Prix,2022,0,20,2,2.0,14,87.317,-51.687,-26.418999999999983,0.2777777777777778,-10.0
440241,D125,HARD,Miami Grand Prix,2022,0,2,1,3.0,16,99.929,-29.851,-79.01700000000002,0.0277777777777777,-8.0
440242,D001,MEDIUM,Italian Grand Prix,2022,0,12,1,12.0,16,87.017,10.811999999999998,-44.572,0.1666666666666666,3.0
440243,KAM,HARD,Hungarian Grand Prix,2023,1,13,2,1.0,17,83.997,0.0,0.0,0.1857142857142857,-6.0
440244,D233,MEDIUM,Miami Grand Prix,2023,0,10,1,10.0,6,94.89,0.0870000000000033,-3.4350000000000023,0.175438596491228,1.0
440245,KLE,MEDIUM,Hungarian Grand Prix,2025,0,15,1,15.0,17,83.811,-42.084,-140.11200000000002,0.1973684210526315,2.0
440246,D093,SOFT,Dutch Grand Prix,2023,0,29,1,17.0,8,76.843,0.1159999999999996,-17.765,0.4027777777777778,0.0
440247,D058,MEDIUM,Mexico City Grand Prix,2022,0,12,1,12.0,10,84.784,-17.927999999999997,-41.93199999999999,0.1666666666666666,4.0
440248,D256,HARD,Italian Grand Prix,2024,0,44,2,28.0,18,85.369,-1.5690000000000026,-30.977000000000004,0.5789473684210527,-6.0
440249,D025,HARD,Saudi Arabian Grand Prix,2023,1,6,2,1.0,7,105.965,0.0,0.0,0.12,-7.0
440250,D258,MEDIUM,Miami Grand Prix,2024,0,10,1,10.0,14,94.897,-5.956999999999994,15.344000000000024,0.131578947368421,-4.0
440251,RUS,HARD,Monaco Grand Prix,2024,0,54,1,54.0,3,77.764,-0.0600000000000022,-10.760000000000003,0.6923076923076923,0.0
440252,BRA,HARD,Canadian Grand Prix,2025,0,49,3,29.0,16,77.843,-4.584000000000003,-57.634,0.6447368421052632,-7.0
440253,D182,HARD,Austrian Grand Prix,2023,0,32,3,20.0,13,71.369,-0.0150000000000005,-35.964,0.4571428571428571,0.0
440254,LIU,MEDIUM,Japanese Grand Prix,2025,0,8,1,8.0,10,94.355,-4.067999999999998,108.251,0.1052631578947368,-1.0
440255,D184,HARD,Saudi Arabian Grand Prix,2024,0,20,2,20.0,16,94.327,-1.5640000000000072,-53.33500000000001,0.2631578947368421,2.0
440256,D049,SOFT,British Grand Prix,2024,0,48,5,16.0,18,90.9,19.923,-21.837000000000003,0.631578947368421,0.0
440257,D121,HARD,Canadian Grand Prix,2025,0,17,1,18.0,14,78.926,-16.903999999999996,74.199,0.2236842105263158,2.0
440258,D002,SOFT,São Paulo Grand Prix,2023,0,4,3,5.0,7,76.914,-46.923,-46.923,0.056338028169014,0.0
440259,D333,MEDIUM,Abu Dhabi Grand Prix,2023,0,3,1,3.0,16,91.727,-1.622,-9.954999999999998,0.0517241379310344,0.0
440260,D018,HARD,Dutch Grand Prix,2025,1,23,2,4.0,17,77.0,-5.274999999999991,-57.78999999999999,0.3026315789473684,1.0
440261,D216,HARD,Japanese Grand Prix,2023,0,50,3,18.0,9,98.832,-0.2229999999999989,-20.836000000000013,0.9433962264150944,0.0
440262,D130,SOFT,Bahrain Grand Prix,2025,1,5,1,5.0,18,99.065,-2.994,96.144,0.0657894736842105,-8.0
440263,D048,MEDIUM,Spanish Grand Prix,2023,0,15,1,14.0,6,80.912,-0.0109999999999956,-18.068,0.28,0.0
440264,D227,MEDIUM,Miami Grand Prix,2024,0,18,1,18.0,2,92.766,-0.5470000000000113,-64.91700000000007,0.2307692307692307,-1.0
440265,D323,HARD,Bahrain Grand Prix,2023,0,42,3,16.0,13,98.683,-0.8959999999999816,-21.492999999999995,0.75,1.0
440266,D286,MEDIUM,Dutch Grand Prix,2024,0,6,1,6.0,14,77.085,-32.724000000000004,-23.098000000000013,0.0789473684210526,3.0
440267,D036,HARD,Japanese Grand Prix,2024,0,25,3,15.0,7,97.858,-10.941000000000004,-39.734,0.3205128205128205,-3.0
